cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1/2 B-QUANTITY B-QUANTITY
seedless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
watermelon B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
coarsely B-PROCESS B-PROCESS
about B-QUANTITY B-QUANTITY
2.2 I-QUANTITY B-QUANTITY
watermelon B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
ginger B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
grated I-PROCESS I-PROCESS
tablespoons B-UNIT B-UNIT
lemon B-FOOD B-FOOD
mint B-FOOD I-FOOD
to B-PURPOSE B-PURPOSE
serve I-PURPOSE I-PURPOSE
feta B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
unsalted B-TASTE B-TASTE
butter B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
light B-COLOR B-PHYSICAL_QUALITY
brown I-COLOR I-PHYSICAL_QUALITY
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
bags B-UNIT B-UNIT
popcorn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
¾ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
agave B-FOOD B-FOOD
tequila I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
orange B-FOOD B-FOOD
liqueur I-FOOD I-FOOD
limes B-FOOD B-FOOD
juice B-PROCESS B-FOOD
of I-PROCESS I-FOOD
1⁄2 B-QUANTITY B-QUANTITY
lemon B-FOOD B-FOOD
juice B-PROCESS I-FOOD
1 B-QUANTITY B-QUANTITY
-2 I-QUANTITY I-QUANTITY
agave B-FOOD B-FOOD
nectarine B-FOOD B-FOOD
satsuma B-FOOD B-FOOD
juice I-FOOD I-FOOD
¾ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
unsalted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
room B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
temperature I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
cup B-UNIT B-UNIT
2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
yolks B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cups B-UNIT B-UNIT
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
slice B-UNIT B-UNIT
bread B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
avocado B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cherry B-FOOD B-FOOD
tomatoes I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
yolks B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cups B-UNIT B-UNIT
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

roast B-FOOD B-FOOD
adjust B-PROCESS B-PROCESS
the I-PROCESS B-PHYSICAL_QUALITY
onion B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
garlic B-FOOD B-FOOD
cherry B-FOOD B-FOOD
tomatoes I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
yolks B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cups B-UNIT B-UNIT
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

24 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
strawberries B-FOOD B-FOOD
hulls B-PROCESS B-UNIT
removed I-PROCESS B-PROCESS
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
at B-PHYSICAL_QUALITY B-PROCESS
room I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
confectioners' B-FOOD B-FOOD
sugar I-FOOD I-FOOD
cup B-UNIT B-UNIT
almonds B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
fine I-PROCESS B-PHYSICAL_QUALITY
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
head B-UNIT B-UNIT
cabbage B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
carrots B-FOOD B-FOOD
shredded B-PROCESS B-PROCESS
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
pepper B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
confectioners' B-FOOD B-FOOD
sugar I-FOOD I-FOOD
cup B-UNIT B-UNIT
almonds B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
fine I-PROCESS B-PHYSICAL_QUALITY
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
unsweetened B-TASTE B-PHYSICAL_QUALITY
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
water B-FOOD B-FOOD
boiling B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cup B-UNIT B-UNIT
almonds B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
fine I-PROCESS B-PHYSICAL_QUALITY
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
Italian B-FOOD B-FOOD
dressing I-FOOD I-FOOD
cup B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bone-in B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breast B-PART I-FOOD
halves B-UNIT B-UNIT
with B-PHYSICAL_QUALITY I-UNIT
onion B-FOOD B-FOOD
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
cup B-UNIT B-UNIT
almonds B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
fine I-PROCESS B-PHYSICAL_QUALITY
6 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
jam B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

5 B-QUANTITY B-QUANTITY
peaches B-FOOD B-FOOD
ripe B-PHYSICAL_QUALITY B-PROCESS
2 B-QUANTITY B-QUANTITY
jalapenos B-FOOD B-FOOD
stems B-PROCESS B-PART
removed I-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
ginger B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
diced I-PROCESS I-PROCESS
tablespoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cinnamon B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
15 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
hormel B-FOOD B-FOOD
chili I-FOOD I-FOOD
15 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
pinto B-FOOD B-FOOD
beans I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
onion B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cheese B-FOOD B-FOOD
shredded B-PROCESS B-PROCESS
melted B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
catfish B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
red B-COLOR B-COLOR
snapper B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
up I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
white B-COLOR B-COLOR
sugar B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
fish B-FOOD B-FOOD
sauce I-FOOD I-FOOD
shallots B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
tablespoon B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chili B-FOOD B-FOOD
pepper I-FOOD I-FOOD
slices B-UNIT B-UNIT
ginger B-FOOD B-FOOD
julienned B-PROCESS B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
7 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
canned B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
crabmeat B-FOOD B-FOOD
drained B-PROCESS B-PROCESS
7 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
crabmeat B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
minced B-PROCESS B-PROCESS
onions B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
Tabasco B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
red B-FOOD B-FOOD
hot I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
beaten B-PROCESS B-PROCESS
egg B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
plain B-FOOD B-FOOD
flour I-FOOD I-FOOD
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
water B-FOOD B-FOOD
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
-2 I-QUANTITY I-QUANTITY
cooking B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
-2 I-QUANTITY I-QUANTITY
dripping B-FOOD B-PHYSICAL_QUALITY
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
Tabasco B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
red B-FOOD B-FOOD
hot I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
14 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
package B-UNIT B-UNIT
macaroni B-FOOD B-FOOD
and I-FOOD I-FOOD
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
sour B-FOOD B-FOOD
cream I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
red B-COLOR B-COLOR
pepper B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
6 B-QUANTITY B-QUANTITY
butter B-FOOD B-FOOD
flavored I-FOOD B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
butter B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
margarine B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
9 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
package B-UNIT B-UNIT
cheese B-FOOD B-FOOD
tortellini I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
no-salt-added B-TASTE B-PHYSICAL_QUALITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
garlic B-FOOD B-FOOD
clove B-UNIT B-UNIT
crushed B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
oregano B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
margarine B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

500 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
flour B-FOOD B-FOOD
5 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
slightly B-PROCESS B-PROCESS
beaten I-PROCESS I-PROCESS
liter B-UNIT B-UNIT
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
rum B-FOOD B-FOOD
beer B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
oregano B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
margarine B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
sweet B-TASTE B-FOOD
potatoes B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
tablespoons B-UNIT B-UNIT
extra B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cayenne B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
finely B-PROCESS B-PROCESS
grated I-PROCESS I-PROCESS
lime B-FOOD B-FOOD
zest I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

6 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
potatoes B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
onion B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
eggs B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
walnut B-FOOD B-FOOD
oil I-FOOD I-FOOD
cup B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
finely B-PROCESS B-PROCESS
grated I-PROCESS I-PROCESS
lime B-FOOD B-FOOD
zest I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
bacon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
slice B-UNIT B-UNIT
American B-FOOD B-FOOD
cheese I-FOOD I-FOOD
pieces B-UNIT B-UNIT
bread B-FOOD B-FOOD
garlic B-FOOD B-FOOD
salt I-FOOD I-FOOD
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
finely B-PROCESS B-PROCESS
grated I-PROCESS I-PROCESS
lime B-FOOD B-FOOD
zest I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
